id,input_tokens,output_tokens,total_tokens,y_actual,y_pred
130,244,264,508,210000.0,120000
131,245,265,510,195000.0,205000
132,242,262,504,38500.0,129900
133,245,265,510,625000.0,499000
134,242,262,504,265000.0,175000
135,230,250,480,750000.0,299900
136,246,266,512,423850.0,599900
137,240,260,500,2325000.0,189000
138,229,249,478,474900.0,359900
139,246,266,512,144900.0,125000
140,248,268,516,289000.0,215000
141,246,266,512,420000.0,219900
142,243,263,506,289900.0,439900
143,225,245,470,849000.0,359900
144,244,264,508,399900.0,225000
145,229,249,478,159750.0,235000
146,244,264,508,254900.0,260000
147,231,251,482,295000.0,329900
148,245,265,510,125000.0,299900
149,228,248,476,395000.0,190000
150,227,247,474,105075.0,50000
151,244,264,508,1595000.0,1100000
152,244,264,508,399900.0,425000
153,232,252,484,401490.0,279000
154,241,261,502,264900.0,120000
155,244,264,508,20000.0,25000
156,244,264,508,1225000.0,799000
157,241,261,502,32000.0,18500
158,244,264,508,435000.0,369900
159,247,267,514,350000.0,635000
160,230,250,480,169900.0,399000
161,246,266,512,265000.0,240000
162,243,263,506,3500000.0,1999000
163,247,267,514,79900.0,139900
164,245,265,510,1150000.0,1600000
165,246,266,512,815000.0,519000
166,229,249,478,1175000.0,625000
167,244,264,508,748000.0,339999
168,228,248,476,149900.0,224000
169,244,264,508,559000.0,1495000
170,231,251,482,395000.0,1200000
171,243,263,506,630000.0,425000
172,231,251,482,1148000.0,1145000
173,246,266,512,1299000.0,599995
174,246,266,512,170000.0,149900
175,244,264,508,120000.0,129000
176,246,266,512,1000000.0,720000
177,244,264,508,325000.0,234900
178,246,266,512,268369.0,269900
179,244,264,508,375000.0,499900
180,243,263,506,335000.0,349000
181,244,264,508,160000.0,125000
182,246,266,512,54500.0,350000
183,246,266,512,475000.0,430000
184,239,259,498,350000.0,315000
185,246,266,512,370000.0,469000
186,249,269,518,602100.0,510000
187,243,263,506,400000.0,400000
188,245,265,510,392000.0,430000
189,243,263,506,30000.0,99900
190,245,265,510,1150000.0,1375000
191,244,264,508,78000.0,125000
192,245,265,510,798000.0,689000
193,245,265,510,419000.0,472500
194,229,249,478,178000.0,110000
195,230,250,480,349000.0,599000
196,241,261,502,220000.0,550000
197,244,264,508,389000.0,425000
198,231,251,482,582990.0,569900
199,229,249,478,220000.0,299999
